CpuCycles,TaskSizeMB,DeadlineMs,LatencySensitivity,RequiredMemoryMB,EdgeCpuUsagePercent,EdgeMemoryUsagePercent,EdgeQueueSize,BandwidthMbps,NetworkLatencyMs,CloudCpuUsagePercent,CloudQueueSize,ExecutionTimeEdge,ExecutionTimeCloud,TotalResponseTimeEdge,TotalResponseTimeCloud,BestDestination
6352672472.17832,0.28453,3867.45599,0.50409,885.80853,13.77917,86.17169,22,674.71399,90.70211,64.55951,19,602.33481,143.85245,1134.74855,743.50938,Cloud
1055064548.83379,0.48173,1970.67856,0.91894,4419.80481,47.36228,34.92056,25,61.97634,26.86696,74.74044,4,129.56393,24.88589,1112.38961,244.39589,Cloud
3084509009.93054,0.53588,4888.00114,0.69331,4749.61075,78.20896,55.37667,3,10.33566,87.4925,69.29417,6,740.75212,71.19908,900.33422,785.59799,Cloud
1733594171.36926,59.73218,3787.00621,0.16311,1124.78508,32.7158,80.05591,20,19.65737,154.08088,72.59062,15,191.72945,40.54534,846.17165,24918.63795,Edge
7053699470.33641,9.2739,5760.40734,0.55402,4046.7235,97.87342,89.99388,9,98.17189,151.60833,24.24578,1,2486.56498,133.39707,3044.95232,1140.06026,Cloud
3111647314.37417,4.92447,1427.90198,0.42036,5697.26122,75.87402,59.31094,20,8.01439,94.69516,9.31343,7,878.8742,54.54413,1921.74036,5189.01513,Edge
2426542593.80723,17.06498,883.05799,0.45216,1367.94665,91.7753,16.95221,23,366.075,127.80086,74.84264,34,387.79245,57.25801,1751.66684,1515.5973,Cloud
2648886292.31084,0.78264,4448.59669,0.11541,3878.56952,80.71108,32.89632,10,432.5261,142.63559,78.14916,16,398.90258,63.31553,942.10241,671.97332,Cloud
2481245277.81328,36.14885,340.76612,0.97913,1169.11978,7.79643,73.95373,6,31.65093,149.55462,8.77655,2,222.89116,43.37046,351.94152,9500.10392,Edge
6766148175.8422,0.59966,1267.40428,0.50297,1280.42008,39.99374,76.48505,13,148.64148,93.10092,33.36721,22,789.34864,133.67353,1257.31199,687.37318,Cloud
1292969693.98529,0.12508,1565.9614,0.32736,4582.86553,8.50634,60.4057,18,135.57429,30.79056,40.38953,23,196.06023,26.38491,588.9616,509.00689,Cloud
128083428.89328,6.19607,5929.62716,0.70602,3206.80456,39.45954,69.97393,19,22.57433,171.3595,31.3952,3,22.8102,2.50706,702.18923,2541.3653,Edge
7876876725.71134,0.31865,1792.92767,0.0741,4368.42575,16.30755,72.25991,6,403.77485,101.30027,32.11613,11,1421.32156,154.70487,1573.35194,457.54568,Cloud
3535970772.91271,0.96843,1615.23995,0.0444,5117.92625,66.16381,61.26764,23,9.55133,61.47916,24.44603,22,893.49107,66.93659,1992.28652,1280.60284,Cloud
3485406766.40598,115.31452,82.6319,0.85794,4223.52704,47.19644,23.35746,2,7.6157,111.71772,23.74153,35,427.5329,65.75205,506.00969,121939.5384,Edge
7290128051.39186,4.6968,5050.40335,0.87083,5393.92988,33.37059,29.83002,5,16.21057,168.84984,75.37358,37,810.24059,172.38019,975.32443,3789.70339,Edge
4072792063.80378,5.59459,4311.33218,0.72987,2624.51275,12.53457,27.79304,13,2.251,98.43374,21.0108,30,381.94157,75.80326,689.26879,20567.76706,Edge
6119464515.25179,1.32055,1835.18134,0.42192,2559.92787,10.49414,20.37221,4,56.55294,137.7245,63.55441,20,563.4708,138.00209,654.36025,1000.27945,Edge
2517990124.44354,5.19719,3168.79382,0.35016,1138.95725,66.24211,85.08896,5,7.21731,158.62669,6.96074,27,348.82999,43.58938,587.87474,6329.90871,Edge
6915757186.951,0.52472,3152.3922,0.57717,2081.84098,8.89278,44.83178,21,9.39669,107.60831,5.65832,21,627.56333,118.88591,1089.60005,971.47507,Cloud
3366653100.82801,0.76944,2848.69061,0.13092,2930.47466,36.53005,93.06499,12,16.55768,141.21407,79.63192,27,738.02351,80.93432,1151.28578,1355.41245,Edge
7847373493.8993,12.2967,425.93264,0.59799,6111.29713,20.59989,45.44607,13,3.07716,60.91195,78.0213,7,1380.89467,187.48051,1735.40401,32443.88965,Edge
5906281670.58168,75.06773,536.43838,0.88166,3535.25493,86.75126,36.58359,24,2.36163,156.4592,39.3714,23,919.17129,119.96938,2288.08492,255135.21186,Edge
6373608404.083,4.71871,1971.21977,0.94479,4338.56013,11.28553,48.18594,16,887.26632,126.40428,12.97042,4,811.50951,113.88129,1180.76535,453.67051,Cloud
5624408655.46205,94.6197,3589.54259,0.78118,3348.93404,46.22592,34.76245,21,88.49165,63.7828,41.35996,14,685.36196,115.27952,1500.19694,9050.2779,Edge
5457202563.88057,2.66353,405.82869,0.52175,3420.47649,6.48009,92.69045,24,61.53769,110.05421,11.07281,26,987.30254,96.54843,1489.28752,933.62361,Cloud
2597983481.8039,1.55571,3045.17992,0.07822,1524.04627,71.49782,71.58232,10,16.18257,13.42039,35.12352,29,371.29043,51.74883,873.03063,1349.38678,Edge
1795515943.4795,0.86594,4665.63541,0.18611,1501.70151,12.94955,47.73618,21,118.34566,162.07741,27.95726,37,169.00226,34.5732,669.37546,882.92362,Edge
3706985034.19151,29.86861,1218.42497,0.89271,3379.16026,65.98519,63.88427,5,36.10149,142.60441,65.59232,22,744.86501,84.29695,983.33168,7510.48126,Edge
592712968.77075,7.82114,937.60748,0.59246,5132.06855,9.35784,89.20156,1,132.02255,53.84476,43.82212,17,128.93222,12.28354,151.14325,905.85168,Edge
7372004649.44914,1.58336,864.72588,0.8009,5095.37305,22.10243,94.36713,11,315.87197,144.24066,88.09561,16,1861.28637,183.00019,2168.69339,952.96035,Cloud
6912168120.55193,16.54377,4433.42416,0.06597,4354.59709,16.6151,58.71411,14,346.77512,45.00793,14.73873,13,1066.29822,124.63582,1422.97337,726.42582,Cloud
6686899025.59244,96.13939,1446.64166,0.01389,2836.04961,15.45924,59.9625,5,754.15732,133.14339,57.68826,25,643.38691,147.16643,768.1702,1869.27815,Edge
1022460623.11924,1.07221,5365.85511,0.88321,3013.80722,70.90372,95.43384,20,352.52977,119.00259,43.37015,33,290.43189,21.14696,1288.56537,914.4534,Cloud
7412437176.54722,0.91657,5882.69752,0.11486,2400.03322,94.38676,87.22672,22,4.99569,111.47626,35.51935,24,2017.808,147.91885,3348.23697,2167.52228,Cloud
6148297072.92295,0.15594,5540.76361,0.52268,185.41874,19.41089,31.48894,3,5.11636,157.2137,29.18531,25,611.81134,119.08643,692.01604,1012.82091,Edge
4250978819.7237,0.38941,321.45299,0.20212,3856.78027,26.17393,14.05298,23,77.34092,148.34432,72.01008,16,446.9689,99.19347,1131.86903,731.27584,Cloud
5656501526.4817,2.91105,5961.94289,0.19456,477.39076,68.59364,60.19799,4,96.2454,132.89735,62.80936,21,794.70849,127.17144,990.17705,1028.07357,Edge
7394971013.85844,0.2362,5560.02247,0.88965,5903.68494,33.43424,43.30415,2,798.50179,111.36046,8.41176,10,1362.86577,129.00921,1428.95659,460.31378,Cloud
1075413016.61423,9.26583,567.67826,0.68397,472.60255,50.12894,73.74566,24,685.31015,161.36915,70.35425,28,134.54218,24.92909,1107.9347,1118.21784,Edge
416277961.95274,70.92024,1024.63501,0.36886,6078.43997,37.7787,76.36013,4,900.62932,113.44902,84.56923,25,112.85386,10.19762,252.85553,1510.58568,Edge
6214017748.6064,0.25516,489.15047,0.93325,5130.33284,65.77538,26.04082,15,2.11225,7.56208,28.54402,7,858.44262,119.99039,1572.42642,1214.96732,Cloud
3563112046.36614,3.00129,173.99142,0.62623,3225.06692,54.93659,92.8327,18,11.10459,12.25074,72.16806,30,917.34476,83.19473,1686.33117,3041.62127,Edge
3755718601.73052,2.70358,4025.96227,0.34712,5997.60701,15.55483,46.8937,5,29.9751,27.40958,59.17113,32,633.67572,83.17217,758.67408,1578.2132,Edge
6746684584.04331,12.97547,4577.77914,0.62057,1945.41613,15.9467,49.21539,7,849.14925,118.75377,33.39608,24,651.87987,133.30704,828.11199,864.33154,Edge
2620592572.89888,106.1189,5587.49353,0.28178,1299.39325,21.60382,31.41047,6,78.79401,94.86249,26.03899,17,265.56172,49.99484,431.89203,11213.28453,Edge
5660234778.6586,38.37147,5796.35372,0.29296,1630.05066,57.4152,37.48054,10,5.9547,148.86053,54.20129,3,742.50583,122.74391,1180.87424,51932.17853,Edge
3661179324.94319,1.806,4957.0494,0.56201,981.80715,53.24715,79.15205,17,61.87034,13.90865,70.28634,30,467.55441,84.84659,1180.89511,1103.98209,Cloud
6528399003.65956,70.58929,548.26532,0.50673,3158.76224,43.09468,50.09401,8,193.87128,131.71025,32.4213,15,778.48264,128.40472,1077.62349,3496.67839,Edge
3392973095.0822,93.61357,3065.54142,0.06606,4625.08846,36.6227,29.13256,14,48.54478,169.2152,8.35361,32,386.29762,59.17396,869.02064,16045.54535,Edge
3792265942.57274,112.88342,4982.05774,0.02606,107.26283,79.50094,18.97548,4,129.7036,98.01288,52.90234,12,567.26275,81.78034,782.36444,7404.55555,Edge
6485979253.88533,3.17579,1094.59924,0.15128,5207.15333,42.94646,84.4393,22,147.94715,166.85146,21.08829,36,1784.80859,120.76431,2605.97853,1011.60204,Cloud
1388822639.14627,23.75762,4862.00351,0.93862,508.70493,68.55086,84.04039,23,5.58763,67.74182,15.34167,39,195.07271,25.1199,1318.57408,34692.688,Edge
3343785239.42725,5.72693,2750.85008,0.61063,3897.65362,34.81807,50.02805,23,26.72408,74.33776,28.13207,29,375.66889,64.43972,1150.03588,2368.04177,Edge
5881902490.64095,0.13552,3116.01998,0.99854,4737.16493,63.47942,77.3252,2,188.37544,136.01752,82.47071,6,1645.11685,142.94696,1738.24832,589.40019,Cloud
2349351459.71801,1.40147,67.59681,0.59932,4461.68742,46.77555,56.9929,6,90.28282,142.74078,88.59507,13,453.77471,58.42817,688.0687,794.28214,Edge
2267616852.14826,12.33007,1157.054,0.72861,1582.17391,57.72793,75.06458,20,2.60655,155.27962,7.37867,30,298.05542,39.34287,1177.60677,38499.73498,Edge
6340029876.83752,4.51954,3613.90871,0.37584,244.9905,29.99831,37.07049,4,9.4001,112.82821,37.82838,2,686.82765,127.87393,812.82461,4166.13075,Edge
2023680119.15762,0.53219,1879.99285,0.52641,4648.90471,75.45087,22.97407,5,13.49914,24.70823,38.82693,11,295.88037,41.00331,555.64483,598.07229,Edge
4231309411.13052,25.68741,5940.18544,0.26045,4974.73386,96.59555,54.14154,3,23.6529,32.65073,47.39336,28,1141.97656,89.08997,1326.38056,9390.30846,Edge
3952879640.34494,1.19585,733.15913,0.88332,535.9205,6.80776,66.39656,0,978.99341,163.61607,29.86342,12,351.83184,76.81156,351.83184,593.56383,Edge
3313722134.5509,0.53701,5432.47838,0.69845,3841.10478,51.09133,30.69825,7,35.68747,108.14412,86.90896,0,417.22889,81.89464,704.16657,385.95188,Cloud
3488522397.90769,1.92986,4083.62209,0.83527,4718.26579,94.57849,58.46961,17,375.31632,105.28983,24.68627,17,945.39386,66.11598,1974.91928,562.81402,Cloud
5149662011.07002,0.56636,2201.4212,0.63096,6023.15755,77.87889,94.98355,14,281.33964,131.39898,55.23156,21,2076.4319,112.16325,2819.06893,807.74368,Cloud
4509162616.50117,17.7428,5948.18619,0.85107,4735.83179,27.69058,20.53615,22,3.60592,102.6348,63.28936,9,479.81467,101.57697,1149.95144,39870.61199,Edge
5298380119.3295,56.7708,5417.42189,0.62837,4437.0433,73.13302,90.369,8,309.35764,5.53167,84.86411,9,1712.83032,129.93988,2120.10919,1865.07349,Cloud
491507491.25588,136.9989,4472.50064,0.83637,5770.64304,7.11581,85.33371,22,24.0988,47.37161,24.09561,0,108.17116,9.28838,574.6177,45575.36659,Edge
7191498848.8385,37.36622,5542.76818,0.16957,3955.11556,93.2258,78.95658,7,3.65894,3.93178,56.99426,15,2194.0776,157.80962,2613.73886,82198.87511,Edge
1859128244.59799,84.47382,1323.71852,0.23133,3341.37639,31.23643,13.45533,11,51.70838,102.7481,22.07188,5,203.32113,34.78496,555.94145,13304.84794,Edge
6243359894.97758,0.53311,4137.70148,0.38123,703.41245,19.40704,21.80812,24,66.25949,27.12047,19.39549,35,621.25096,115.26832,1262.84704,716.43925,Cloud
4134459415.46674,11.55138,1905.51806,0.17464,1171.04988,56.82295,37.69533,21,4.55616,4.75313,28.7452,27,540.3151,79.9119,1455.29195,20808.90056,Edge
7755509517.06502,3.4449,4679.72344,0.66751,2096.80213,6.12399,36.50432,12,863.85735,29.13135,63.55674,23,685.87135,174.89876,934.94091,806.97505,Cloud
2189474642.78409,18.70683,3315.67452,0.405,2024.49964,63.56781,23.93747,22,24.52616,35.08048,75.92617,32,298.43964,51.88369,1323.76097,7057.52784,Edge
2834244835.7885,23.05012,2145.61492,0.23239,4018.7982,47.75779,20.05517,15,233.46756,51.46471,54.32245,1,348.98478,61.49326,941.34983,936.70448,Cloud
3718065167.76237,0.7242,5018.31648,0.14678,5929.2204,24.43184,28.91154,16,111.12438,173.76187,19.60796,18,530.42113,68.71809,994.33039,577.76906,Cloud
1462852636.66085,4.38255,4213.38912,0.43854,298.86397,92.21592,21.65745,20,950.64799,155.72311,29.86232,18,234.31964,28.42571,1424.26291,587.57495,Cloud
1942770107.7856,94.18683,4353.66331,0.27968,5929.39895,58.0234,95.80853,6,3.588,30.86582,6.51017,3,694.28192,33.55059,958.9451,210111.3759,Edge
3236047947.74952,0.18404,3215.52472,0.11349,3139.46133,97.28327,38.47513,8,9.30998,53.39468,70.16676,37,532.0151,74.95849,1026.23486,1233.71896,Edge
4918256898.34927,55.56717,1711.61645,0.84453,2436.26383,36.70285,64.67885,20,18.07864,133.04166,77.93224,21,560.2831,117.46084,1250.60873,25521.99726,Edge
1771607518.18288,8.26258,3422.9892,0.28313,1369.36243,71.23324,37.92194,24,15.35789,110.24033,14.45217,37,252.79842,31.89749,1454.11745,4965.00902,Edge
6699288174.11386,3.27669,1580.74689,0.31852,4576.78066,64.36924,50.22974,4,9.83725,139.31483,24.90516,21,1350.72757,127.10358,1538.5922,3300.57788,Edge
5741332522.51955,12.98985,829.43312,0.11169,3861.75191,22.60909,85.32528,25,255.42299,166.14026,68.75789,22,1172.83133,132.2409,1877.18354,1276.57481,Cloud
7988106635.39362,10.04699,4346.30003,0.37722,4714.29349,26.03984,43.93262,20,30.75653,18.69082,46.43645,11,1157.50957,167.48135,1751.86812,3028.89423,Edge
103310640.43721,17.58827,4647.94821,0.09882,2886.23808,84.08738,18.83337,16,574.86504,46.70257,33.02768,0,15.84849,2.03778,909.27759,298.11922,Cloud
2867301568.81609,0.90185,1266.85631,0.59786,4349.44278,86.40807,76.97007,18,132.922,47.60382,70.42515,0,869.11209,66.4856,1893.01747,196.82826,Cloud
2050216895.55152,0.12838,2750.44435,0.83284,717.41248,19.60664,85.08309,20,184.46664,39.95982,85.77259,34,204.34964,50.45291,740.80943,1110.83947,Edge
4646347143.42949,104.88436,5803.87819,0.76243,2708.92226,90.40527,40.49046,1,82.50596,102.26434,61.74933,28,737.24081,104.00475,795.92318,11114.48423,Edge
5779908592.94306,18.49573,3683.76943,0.68837,5655.41384,80.61283,31.61503,4,304.34651,169.47982,43.72893,16,1185.74023,119.73452,1402.84333,1205.98094,Cloud
2308014983.8971,2.24873,837.33227,0.84332,2066.30978,75.24317,77.59052,19,2.43286,5.73308,9.54506,22,473.99136,40.50674,1459.32045,7711.77261,Edge
1612361360.39363,1.36008,1652.36945,0.05201,1159.37514,26.51392,28.18064,16,30.58624,5.26711,12.23017,26,169.98846,28.69856,648.88868,719.93152,Edge
6618945047.40785,0.44992,755.54557,0.54003,3248.24295,95.84627,33.82059,21,3.68082,121.46828,38.2248,21,1080.24643,133.74241,2363.99371,1685.26573,Cloud
1676318855.17683,58.07752,3101.74941,0.53418,3139.80333,70.02378,92.15646,14,6.20478,157.04646,86.39234,8,465.44763,41.34801,1158.59747,75395.32509,Edge
5513761615.71302,126.60135,1948.60482,0.6244,5498.18942,53.46332,52.76439,5,405.30788,45.06403,80.77001,4,1232.30481,133.13182,1442.59728,2816.27903,Edge
6795952677.00309,110.67568,520.42964,0.64387,4620.11571,90.5897,73.42449,22,19.65998,158.56956,18.14464,38,2100.92856,124.68348,3393.76659,45952.96706,Edge
2150369440.76436,2.02077,2056.58037,0.22144,277.513,14.00903,77.34521,16,25.8679,74.90593,86.76675,0,204.30129,53.11547,593.16633,769.55801,Edge
314402857.96505,54.78726,2571.41872,0.27275,2574.37395,42.90593,24.61918,0,39.52183,48.37178,32.78897,1,37.44169,6.19458,37.44169,11174.99765,Edge
3435380617.12653,114.24464,2435.6902,0.64045,5089.61957,84.68926,11.58711,9,132.48569,28.47488,55.64496,38,528.73158,74.95649,1033.72308,7865.39474,Edge
5866406469.56694,11.49079,1500.59514,0.8376,2880.03229,65.57397,36.52753,20,83.66539,175.64964,50.25542,22,809.43682,125.07147,1759.60251,2009.81915,Edge
7690833070.26459,13.30869,5579.08659,0.92628,556.26386,47.84543,35.88321,14,2.91048,145.14996,60.25586,11,947.54544,171.0896,1500.97166,37287.93927,Edge
1073425160.89483,0.71527,1073.99345,0.38216,1767.26574,91.3325,25.33161,25,18.7984,60.55235,18.16769,14,171.15093,19.69613,1648.64155,603.74152,Cloud
7207546794.76728,0.51312,4927.78688,0.29328,4650.44639,85.72144,36.94561,5,9.85223,95.92452,27.41213,32,1115.49667,138.41969,1398.36992,1192.11548,Cloud
633890317.51263,1.42355,1280.78714,0.85169,5918.43632,87.55571,44.38677,11,12.04605,62.11691,66.67257,18,166.7098,14.47809,798.11055,1518.92612,Edge
2069683745.11678,0.30011,4977.75708,0.2553,305.88158,86.60065,39.92356,1,112.59447,139.50192,14.01362,7,321.83695,37.18026,378.80725,325.20043,Cloud
4713315029.0527,9.07383,3132.5703,0.73246,1678.75403,38.08956,70.26534,14,3.59432,125.73634,33.97628,17,542.383,93.38311,1034.34722,20804.22252,Edge
5460091595.51938,57.81355,5135.62203,0.85082,2782.60589,47.2632,82.27866,4,3.5026,132.20773,71.01859,36,1122.29513,126.90597,1279.36888,133341.21067,Edge
7834905992.39474,46.87813,2741.7619,0.56288,720.2091,44.3019,33.03955,4,207.10626,62.69285,83.63184,32,942.15983,191.25284,1093.90324,3008.78829,Edge
1666819734.13416,31.50386,2166.95892,0.05095,4376.43584,64.25764,66.60413,3,2.12958,41.16106,13.50517,9,399.39909,29.86465,540.14689,118537.2935,Edge
317679782.22001,49.35794,885.41625,0.22805,1262.78309,77.07322,72.40273,25,192.3054,34.48642,41.17638,39,46.87715,6.50586,1363.9509,2845.46533,Edge
5935525350.96441,1.63554,762.85133,0.16042,2318.97327,45.39677,11.68153,4,19.39438,55.2947,18.31053,10,719.17187,108.98863,872.88606,988.08073,Edge
393505941.81731,0.10064,3671.30495,0.00979,883.55486,84.08341,10.14799,0,3.07187,174.64227,43.34918,13,60.36493,8.13789,60.36493,700.55592,Edge
282473497.20098,1.96866,5183.54853,0.74469,2341.26445,63.65632,70.48288,0,486.63599,161.3306,85.39216,11,38.52381,6.94132,38.52381,637.4254,Edge
6093349064.3014,1.38481,4829.44413,0.44312,2017.50833,19.75256,11.66813,24,318.35263,127.35152,29.09463,19,608.07845,117.97098,1253.40607,648.16912,Cloud
6560687385.08536,1.27449,1440.22993,0.69922,5311.68786,26.22622,37.82851,5,38.45233,93.85581,30.68943,21,968.47756,127.98773,1117.48656,904.41065,Cloud
7685803904.54075,0.22972,884.06871,0.84797,2605.93193,77.27728,60.2946,22,4.11219,144.8182,42.85139,16,1135.43199,158.59186,2296.47704,1183.95252,Cloud
61105862.52115,0.67669,3800.27894,0.93718,3107.28272,63.34683,38.26364,15,211.88626,53.84976,88.55424,17,8.31787,1.51947,705.90898,632.57848,Cloud
166259249.40047,1.51716,1568.28251,0.7646,2856.10588,94.18416,14.15181,14,281.70888,149.32208,60.7272,2,26.90409,3.70584,872.2643,357.00348,Cloud
4697554673.55603,1.62913,4981.00132,0.77705,6138.43353,60.29298,64.89059,4,837.4724,100.69518,68.84786,34,1346.87239,108.23856,1527.39975,1157.72304,Cloud
1668384217.20005,42.76334,1630.88772,0.65243,3765.87592,90.37104,85.4891,14,10.42303,77.1596,71.81317,39,523.84423,38.9001,1345.18181,33994.75712,Edge
5049310164.59563,18.30408,4778.86641,0.62775,5568.55638,66.49123,89.5467,3,169.99845,161.5598,70.60758,11,1751.69889,117.16624,1895.46205,1522.39168,Cloud
2494631428.71141,18.88034,495.11826,0.81935,1240.77155,12.55452,30.50879,20,450.77481,177.28349,25.6415,5,233.98503,47.49998,706.97571,783.31936,Edge
5372954263.78164,0.41739,3105.82614,0.74312,5742.22336,81.29642,34.4065,23,2.79646,53.55579,35.78599,2,1168.94934,107.35262,2424.36726,1430.49457,Cloud
2595391580.66986,56.13127,992.44525,0.27396,1854.09614,57.02918,22.45933,6,297.02636,133.43709,9.98983,28,339.62684,45.65722,601.60563,2069.00666,Edge
7270969952.93208,11.61461,1578.56979,0.53568,3842.81275,81.20032,55.68476,8,99.2117,32.657,59.72996,7,1539.15192,161.39531,1975.47307,1310.08222,Cloud
1966918815.56386,2.04619,5785.21367,0.44357,2895.61439,31.54816,41.45468,18,7.91147,80.07177,62.4021,10,215.62046,44.14678,795.16057,2466.10524,Edge
1402208075.557,1.9843,2710.52727,0.13492,5748.73386,22.39084,69.41076,17,6.3701,52.92779,22.06383,28,306.29629,26.23477,783.58623,2994.23055,Edge
7314049256.01745,2.78616,2965.8739,0.24157,1049.81013,51.37545,20.6646,17,65.26364,130.10552,19.14163,7,922.63961,134.86405,1621.66184,737.40439,Cloud
5355774640.15492,26.3516,1233.17268,0.98341,4833.03909,28.22864,23.09484,8,29.11136,87.30922,7.87014,40,572.3031,93.16575,817.92621,7977.19097,Edge
3971756045.67014,33.63234,2896.40512,0.1533,1912.86319,53.32277,93.83462,24,18.21216,108.13127,14.12929,0,859.49722,71.39205,1867.38312,14969.67532,Edge
4204053756.75953,95.03977,870.80892,0.50418,1187.59382,79.86623,17.58305,7,3.06939,157.04698,60.48659,30,630.13943,93.61283,1007.71807,248739.04417,Edge
1783659802.55588,14.23117,2207.98604,0.84269,1790.50055,85.79116,93.49114,20,19.44098,122.2775,27.30982,19,457.57998,34.23798,1589.70046,6419.86384,Edge
347426021.19102,0.48584,5793.80021,0.06447,730.2235,78.30048,80.82162,23,157.60702,105.86764,38.79939,37,51.62185,7.03857,1276.03179,830.21915,Cloud
2970037130.34561,4.4056,145.91429,0.37963,533.65323,41.06286,25.75369,16,7.35264,144.99311,45.12206,11,349.13495,61.90934,932.78756,5274.6274,Edge
4238233493.68211,28.55417,711.96974,0.76021,3538.59888,97.54351,12.11041,4,5.10779,133.92208,33.84514,20,697.69627,83.91904,945.27459,45391.12115,Edge
714738305.45542,53.89306,1721.70747,0.25591,1190.82414,78.95758,73.07176,9,13.51182,169.68581,64.21508,38,106.58986,16.16203,588.36806,33054.79104,Edge
3340295149.89364,5.24991,89.26722,0.57224,1212.58264,6.45519,16.10445,10,508.37404,22.068,65.44721,8,296.32645,75.91353,505.3748,388.41164,Cloud
4315040274.27409,8.9506,5672.00556,0.95202,4089.62151,57.42153,22.56807,25,100.24232,56.92749,88.20518,1,566.06686,107.1589,1662.05907,962.00464,Cloud
